clean_content,sentiment
bagusss bgt,0
aj knpa gk pus reng sinyal bagus,0
game lawak star pertandingan temukan trus stuck suruh hubungi costumer service l,0
kesini g bagus,0
apk jelek bug nya,-1
bagus tolong tambahkan vs biar seru,0
jeleklebih bagus gabung ml,-1
layar hitam gambar,-1
bagus butuh peningkatan menyamai performa magic chess,-1
tolong nyari match pas udh ketemu ngefreeze stcuk gitu ga bisamasuk game nya jaringan aman aja device memadahi tolong diperbaiki,1
jaringan bagus masuk gem gk lolot titik emosi aja,-1
bagus,0
masuk matching alasa jaringan padahl jaringa bagis knapa y,-1
bagus,0
permainan meningkatkan iq,0
seru nih game,1
salah game pertandingan dipaksa pertandingan tulisan koneksi gagal menghubungkan maksudnya coba penikmat mc kecewa dipisah mc mobile legend kejadian kecewa sungguh kecewa,-1
mantap seru,1
lumayan bagus ml sih,0
woiii game monton knpa tarh nya level lahap toko hero lahaptolong enak megices yg game sampah hapus aja game muka bumi woii,0
tolong perbaiki game nya moonton tertulis pertandingan temukan pertandingannya masuk jaringannya ngelag tolong perbaiki apk moonton,0
kembalikan magic chess magic chess sampah kembalikan ling panggung,-1
best,0
saran adakan squad rank v,0
game ngebug gabisa play,1
servernya gimana sih down banget,0
jaringan bagus masuk pertandingan,-1
sinyal bagus kouta aja kesalahan koneksi internet terputuslah nonton ytb oke ajak fbwa tolong perbaiki donk,1
nice,1
game seru,1
bagus gampang,0
lumayan mengisi jenuhan,1
game burik bagusi server mu bagus versi lamagame busuk,0
abdet udah gk bsa masuk jaringan stabilpadahal jaringan bagus aja gk kendala,0
skin yg keren,0
suka banget,1
mantap,1
ga kyak download akun ku riset yg asalnya udah legend jdi elit perbaikin min minimal rank ku kembaliin skin nya,-1
suka aq suka chees rush,0
ga mikir mikir nerf commander tharz lemah banget x main tharz ls ga win kecewa,1
game seru sadar magic chess seru,1
,0
mntap,0
bagusan ampas gak pengalaman bermain buruk,0
woi montoon kasi kadal woi capek,-1
saran aja mcgg jgn ubah samakan aja mc mlbb kecuali nama comander nya ganti yg skill nya jgn ganti mcgg bagus mcmlbb s pindah,1
tutorial nya lebay lamaan,-1
busuk game nya finding loby gangguan jaringan bagus,0
mantap monton ka,1
aplikasinya ngebug gak main game sinyalnya nggak kuat hasilnya sinyalnya kuat,1
kesal bermain magic chees gogo memainkan nya pas main rangked frize mohon betulkan,1
bug susah relog,-1
mntap,0
mohon perbaikannya viztagames game mainkan masuk pertandingan temukan kredit skor turun mohon perbaikannya terimakasih,1
koneksi hilang koneksi bagus masuk rank koneksi terputus gak tolong perbaiki sinyal,-1
stak masuk pertandingan,-1
mntap,0
game sampah dipisah lag udah gitu skil commander cuman gk seru kayak lgi,-1
mantap,1
tolong mc gogo bug tidaaa masuk mode rang ituu menganggu pengalaman bermain tolong pix,-1
gogo,0
masuk permainan rank server nya down,-1
lumayan add zackbcz,0
mantappp,0
tarz nggk bintang level,0
gak masuk match making nya,-1
main ketemu lawan nya koneksi jaringan jaringan nya bagus,1
bagus sih tp lag trus punyaku,0
game seru,1
bug males,-1
bagusan magic chess game mlbb berasa aja gitu game gacha ngeroll udah gadapet dapet heronya,1
pas rilis bagus bangat ko mlah buruk bangat ya login banyakan eror nya,1
game moonton hoki hokian kalo dibikin kek yg ml nya,1
pertandingan menghubungkan jaringan normal hapus game bbrp kali,1
mending tharz dihapus aja udah heronya muncul nerf skr nerf gak dipakai kalo gak dikasih susunan hero bagus montoon,1
baguus gamenya,0
kali min kasih mabar lumayan mabar teman kalu rank kalu orang dikit banget,0
main ngestuc trus,0
apaapaan stuckpas mencet pertandingan pas udh ketemu nge stuckram hp d kali game kualitas tinggiudh d uninstaall ulang stuck ulang gak tau skor kredit d kurangin gimana masuk kalo stuckktolong perbaiki moonton mkasi,1
refreah hero nya sampah banget udh peluang hero harga hero yg sesuai sinergi engga muncul,1
sih kalo start game jaringannya lagmaen ml yg ga gini tolol banget,1
ngebug pas main udah loby macet,1
seru,0
moonton ngeleg,0
puas,1
bagus,0
tolong perbaiki bug nya masuk rank tibatiba,-1
bagus,0
ga main,0
tolong gamenya bagus tetapisaat data seluler penggunaan datanya mendownload data tolong penggunaan datanya hemat,0
gem nya ngelek mainreng putus servernya,0
says kasih bintang boss semoga perubahan kedepan nya magic chess go go,1
permainan bagus tolong pas pencarian lawan masuk kasih hukuman berat kali main masuk permainan,0
seruan magic chess magic chess go go sistemnya jelek commander nerf kemampuannya gak kayak udah kayak sampah ni game gak ngebosenin sistemnya jelek bagus burik game burik,-1
knp ga ready koneksi setabil mulu sinyal sayang bagus,1
jelek mending,-1
game ngak,1
apalah gak ndonlowd,-1
mantap,1
game jelek bug malas bang jaringan,-1
sisa hero heronya gada game rusak kaga bgt bikin sistem,-1
,0
game bagus,1
sumpah ngeselin banget data udah download pas main ga masuk ngestuck parah alasan koneksi keputus koneksi bagus sampah,-1
knp tdk mainkan bagus gabung ml knp pisah serper klo main ml login riber,-1
main mobile legend lancar buka error game error,0
lumayan bagus,0
eva direvamp odete pharsa,0
game haram main,1
ok,1
mantap sih kalo hero synergynya biar op,1
ngebug game nya menemukan pertandingan gak masuk jaringan bagus kredit skor berkurang,0
tolong update lgi balekkan skil commander nya gk enak yg pakai skill commander,0
keren banget,1
hp kentang disarankan dipaksakan hp lagframe nyaman bermain update mengalami stuck pertandingan,1
nyetak mulu kalo uda temukan pertandingan,0
why montoonnn g masuk sihhh udh dpt lawan g masuk ngekres kocakk hapus aj game g banget,-1
skin chou magical nya hilang pas update akun belinya jutaan,1
tolong ditingkatkan gamenya gw main rank mental server,0
mantul,0
apaaalah pas nemu pertandingan langsung lag,1
game nya udah bagus ya ngeelag banget pas nyari mach pas main ml lancar aja gk kendala,1
bug matchmaking benerin gw sinyal bagus gabisa masuk tpi pas sekalinya ingame sinyalnya bagus aja benerin noh game lo muntun,1
ngebug match matching,0
ok lumayan,1
mainkan,0
sampahkatanya offline gw pakek pakek data game burik,0
game yg terbaik,1
leg kredit skor ilang gak masuk,-1
udh bagustapi tolong diperbaiki sistem nya pas macthing ngefreze koneksi terputus pakai paket data lancar tolong ya monton perbaiki sistem macthing nya,1
sampah,-1
jaringan bagus gak masuk game tolong perbaikin moonton jahanam,-1
seru ajah,0
seronoknya,0
oiii ga login ngebug kah,0
mohon perbaiki sinyalnya pakai wifi data tetep gak main sanpai x percobaan gak masuk sebenernya bagusan mlbb,-1
keren,0
seru menarik tolong gerapik nya perjelas ya monton biar semangat mainnya,1
game nya sihh bagus pas main reng pas main nge bug ya kek ngelek gitu sinyal bagus me mainkan nys,1
udah main lawan ditemukan trus gak main kesini game,1
karakter burik mending mc ori pokoknya puas gw uninstall,0
uninstal kecewa ga main koneksi terputus ga kaya bagus yg gabung ml,-1
kaya mlbb burik,0
eek,-1
alasan pass gass maen kress alasan jaringan leg tolong stress benerin bug nya moonton,0
mantapppp,0
kelas lord okoknya bikin seru aj lord tqtq,-1
game seru banget berjuang mencintai wanita,1
jaringan buruk sinergi buruk gajelas,-1
persulit komender taz tolong monton player mcgogo susah bermain,-1
game rusak barusan game ngelag gj bet dah jaringan lancar pake wifi jg macet gamenya,0
keren bangett,-1
produk gagal aja magic chess nya bagus tambak burik sdh menang kali game ketiga kalah game mabok yg bikin,-1
kaga pertandingan ditemukan langsung ngfrezhbuka lancar aja,1
enjoy the game,1
drake sistem parahgk sesuai kenaikan levelnyaudh level ngawur hero yg dimilikikecewa,0
seru tpi menitnya cepat,0
menantang,-1
tharz nerf muluhapus aja commander nya,1
mantap,1
dowload game game bagus yg bikin biar orang dowload game bagus,1
lu gk niat gk maksa tharz udh nerf ngeluarin kalah nerf lgi menang babak creep ngeluarin,-1
tars gk enak cok,0
mantap gua suka aplikasi megic chees go go terimakasih monton,0
restart lag gak dimasukkan,0
baguss,0
game nya udah bagus sekeluarga main kendala permainan kadang susah dapet hero dicari menghabiskan koin aja terima kasih,1
monton penyakit nya jaringan gk ml gak magices aja pakek starlight aja drop pakek indihome gimana jaringan nya main pubg df aja jaringan ms ms tolong benerin jaringan nya orang kalo main tuh biar nyaman,0
keren game nya go go,1
mantap,1
season yg berbeda,-1
seru banget,1
roll shop jelek pls ak frustasi muntun,-1
seru,0
bagus tp sayangnya skill comendernya gk skill kyk sungguh d sayangkan,0
game burik,1
susah heronya rank dapatkan heroterlalu susah cari muncul ininyesel singkron akun ml akuenak magic ches mobile legend,-1
sinergi hero talent berlawanan payah,-1
yah nolan gk muncul gue heran aneh,0
mantap,1
tolong moonton tambahkan sistem advance server,-1
rekomendasi banget game santai apapun,1
good game well played,1
ok,1
mantaplebih gampang pas beta testtapi animasi heronya dihilangkan nilai pas pick fanny beh animasi pas ingame masak masak terusmohon diadakan animasi ingamenya,1
bagus,0
garafik bagus lawanya seimbang menang kalah aja,0
mantap,1
mengecewakan sih gold nyari dyroth aja gak persentasinya tolong perbaiki sistem shopnya,-1
mantapp,0
bagus,0
bagus asik bngtt klo main trs karakternya lucu,1
game rusakkk nggak seimbang skali,1
game sampah paksa kalah adil hero butuhkan samasekali muncul auto lose,-1
bagas,1
game membosankan sinergi berantakan equipment ngaruh hero cepat panas hp spek low dsb uninstall,-1
ok,1
good luck,1
nice game,1
hebatttt,0
cakep,0
bagus,0
bagus,0
ok,1
mending magic chess yg mobile legend magic chess go go seru magic chess yg,0
baguscuman herocommanderuntuk bintang commander coin banyakbisa gak kayak commandernya pake exp upgrade beli comander,-1
bagus,0
nguawour donlod data nya gb bagus kasi bintang,-1
gamenya mantap,1
kerennnn,0
tolong d ringankan d kasih pilihan fitur download d pilih file yg d hapus ringan d mainkan d hp ram gb gbsumpah lag parah mnding yg,-1
terbaik belajar komposisi formasi,1
lumayan seru ad scam dikitsistem nya jahat dikit,-1
permisi moonton game nya seru menarik bermain mc nya keluhan skin comander contoh comander vale skin elit beli pakek uang mc gogo mohon tindak keadilannya,0
mantab,0
balance graphic bagus dibanding mc usang transisi beradaptasi iq minus sdm rendah,-1
seruan mc gord brody build gini hero gitu gaa enak enakan plis adain ireng lagibrody,0
bagus,0
min mahal game masak mb tolong min ml aja ga segitu,1
good game,1
,0
terbaik,1
kelas bgt skibidi sigma main game mohon kembangkan ya biar sigma skibidi toilet,1
seru,0
jelek game nya hap gua lag boong bagus game nya,-1
game nya bagus,1
vizta games lawak,0
ok,1
good,1
min tolong herocommander nya balance tharz masak cuman pakek hero b menang saran hero b nya nerf penyesuaian commander nya,1
gogo,0
not good,1
seru seru,0
oke oke aja karna kali coba mc download skin wak,1
keren,0
mb eh gigaan mending kaya tampilan bagus sya login pakai akun ml mc sya dr lg gak lucu,1
mantep,0
,0
gamenya bagus cocok lg kumpul ama temenjd gk menganggu pokok nya good,1
game seru cuylumayan ngisi boring,1
game nya seru kerenbagus selera ku,1
riwayat replay gamenya download detail,1
oke santai soo palyer cocok,1
menyenangkan,0
mantap,1
tingkil,0
ok,1
manteb asik,1
permainan buruk level turun ga bolak hero nyawa nya keberuntungan ga bagus,-1
kesini kacau commander kena nerf,-1
heronya,0
mantap,1
nggk game nggk montonenakan mc yg dri skrnglu sok kreatif aja lutu refam tarz monton ele,1
magic chess sistem blessing hero hapus pemilihan hapus rank bintang mending sistem rank magic chess hero magic hapus sinergi hapus sistem rank hero sinergi hapus bagus kalo gabung developer patch mohon perbaiki,-1
semoga kedepannya bagus keren mantap,1
bermartabat,1
game seru dimainkan,1
buruk game settingan diatur hero yg muncul shop moonton menang dimunculkan hero yg butuhkan kalo moonton kalah ditahan hero yg butuhkan player yg memakai hero sinergi yg moonton tahan herohero yg butuhkan kalah sistemnya buruk skemanya persis judi online,-1
menyukai game nya kawai karakter ny bagus,1
sih bind akun ml g bsa pisah tdinya pakek google beda dri ml skrng ku samain eh gk otomatis bikin akun ml google mcgg pleaselah jan ribet kek gini riot akun pisah pisah tergabung game,-1
permainan bagus,0
bug,0
job bro,0
mantap gem nya,1
gameplay fresh seru grafis vibes nya game kekanak an butuh sentuhan game vibes nya tegang nya thanks,1
sukses cllu,1
balikun mc,0
mantap,1
bagus,0
tolong mcgg gua ga buka udah hapus download hapus download tetep pas masuk nge blenk hitam aja tampilan nya pdhal hp gua ram,-1
monton mage nefff tot,0
hd titid,0
game santai mengasikkan,1
gg sih nih event diamond muncul mcgg,1
wkwk ampas ni game,0
mantap,1
cocok bermain santai lostrack mobile legends overall bagus ku kasih bintang,1
sangan memuaskan,0
mantap,1
game ketagihan seru kadang menang senang kadang kalah,0
good,1
gameplay bagus,0
hapus aja hero tharznya nerf mulu,0
kembalikan starfall,0
mantap,1
oke bagus,1
bagus pisahkan ml jdi ngak keliatan lgi main,0
dah upgrade,-1
ngebag apk nya item,-1
gg gimangg,0
yg tunggu th yg mc terpisahan moba ml nya terima kasih moonton,1
good,1
game b cape gakk adil mulu gua maen kali orang orang hero bagus mulu gua ampas mulu b lahh,-1
pengalaman buruk,0
mantap bos keren anti jenuh penuh tantangan strategi bikin otak ngebleng,1
seru banget,1
bagusin,0
mc gogo udh gx asyik com tharz dapet hero gmn mnang pus hero aj susah nya ampun dapet hero seharus nya hero klo mnang mending main game aj udh gx seru,1
lol tharz nerf,0
apaa si cuman bisaa ngaitkan monton tambahin kaya fb goggle,0
ok,1
tolong perbaiki rank nya bikin kek arcadeini cape ngepush rank nya coba epic rendah epic legend biar semangat main nya,-1
game menarik mengisi kegabutan,1
ngeroll harga susah bgt woi udh slot gj asli,1
gak ngotak commander wan wan damagenya,-1
game tai,0
,0
bagus banget main langsung kecanduan,1
bagus,0
bagus gamenya,0
yg ditunggu tunggu oke montoong,1
lumayan,0
kenapah latar nya gelap bang udah x hapus instal ajah gelap,-1
nice,1
kaya sule,0
game rusak udah level max lunox ga gak main lunox,1
game terbaik yg mainkan,1
game ga jls udh download daleman pas login ulang tibatiba suruh download lgi game sampah,0
bagus,0
istimewa,0
semangat updatenya ntar kalo dah bagus maen,0
mending magic chess yg yg laen iya main rank mentok epik bintang turun,-1
menarik menyenangkan,0
grafik nya benerin bikin hd beneran grafik nya bikin sakit mata statistik nya kasi kayak mlbb winekalah kali winestrek nya x kasi profil akun,-1
game gak back ground nya gak kali masuk ikutin tutorial nya ulang ulang auto hapus game nya ngabis sin kuota aja,-1
kecewa mcgg hero gold bintang udah stak main eruditio saran aja mcgg ubah aja hero gold bintang dikasih gold kagak direfresh hero yg ga kesisa gold nya kalah ngumpulin stak nya susah payah dikurangin dikit stak nya gapapa aja saran tim mcgg semoga sukses mcgg,-1
game babi,0
gamenya bgus sekaliii,0
lumayan,0
bagus,0
tolong tingkatkan sinyal jaringan nya biar lag terimakasih,1
sayangkan krn sy pikir magic chess gogo drpada game play nya magic chess synergi item pemilihan hero nya monoton menantang sumpah males mainin nya bagus magic chess gabung mlbb mengecewakan,-1
gameplay sehat adil,0
bug beres main buka inventory gak back gak tombol back tampilan inventory acakan voice tim in game suka hilang tolong perbaiki terima kasih,1
ok,1
nise,0
jelek bnget anjir mending,-1
sial menghubungkan ulang pdahal jaringan normal menghubungkan,0
bagus game nya hero lengkap,1
game sampah udah enak kemarin hilang ka urgent kek ginii moontongg moontonggg,0
komender aja nerf main komender langsung nerf pindah komender nerf tolong suka nerf komender,1
komander tharz jgn nef kalo nef ntar gak ad pake komander tharz kasih bintang komander tharz nef tharz gak enak,0
nice,1
mcgg jaman batu,-1
mantap magic chest jaya,1
mantap bagus enak,1
terhibur nya nggak ngerti ngerti makasih yah semoga update teruss,1
peak game,1
kek babi poin gak refresh gak hero gold klo blm pindah jngn maksain,1
pleasee mode vs,0
grafiknya bikin bagus perbanyak skin gratis makasih,1
dear teams tolong nextnya perbaiki algoritma classnya pakai marksman assassin keluarnya class tank dragon overall bagus,1
apk ringan hemat batrai,0
kali kasih free chessboard,1
good,1
udh seneng seneng maen tarz nerf hapus aja balikin mc ori aningg,1
terhibur mainkan,0
hapus aja balikin mc ori,0
seru hero yg lengkap,0
suka banget magic chess go go main nya kalem santai,1
permainan bagus magic chess mlbb suka gm,0
jaringan kenceng tpi eror ga,-1
game cacat slsain maen kluar dri lobby suara ilang,0
ok,1
bagus,0
ok gass,1
mantap seru bet anying,1
loding in game dprcpt please jd gk ngelag,0
buruk kali nerf hero bintang kalah baff pake otak monton bikin malas uninstal aja,-1
mohon update tolong kembalikan sinergi guardian terimakasih,1
semangat trus mcgogo,0
game pukiiii,1
game nya bagus mudah dipahami puasa ni nunggu buka main game ni bagus kali,1
klo full skin pastiperfect banget sihh,0
tolong balikkan mc yg mlbb maju mundur jaman,-1
seru,0
sayangnya topup terpisah kaga kaya,-1
bagus,0
jujur w bagusan yg kmaren yg skrng membosan w apus smua apk nya w pensi krna udh gak serru lgi,1
pas gabung mlbb,0
hero tharz nerff gk mending kayak yg melahap shop mengeluarkan hero hero hero aja cuman doang hero yg,-1
kembalikan tarz kalo menaikan hero nya susah komender mudah meningkatkan bintang,-1
makasih monton yg udah ngrilis nya bagus dapetin skin x borg gratis doang,1
ok,1
turnamen tunggu,0
game sampah udah magus magic chess diubah auto uninstal direkomendasikan kecewa banget player mc,1
game burik burik mc,1
menyenangkan,0
developer payah sekelas rame bikin down perkara roll hero keterangannya satupun tdak males maen player kalo sistemnya,-1
update kedepan penyesuaian,1
skil commander gak muncul,0
harga commander mahal tolong turunkan,1
bagus,0
games nya bagus asik main,1
replay disimpan replay yg disimpan itupun udh masuk tiwayat hilang namanya simpan replay tonton,-1
bagus bettt dah sangking bagusnnya bikin stress,-1
bagus,0
terburuk selam magic chess taun main selamat pensi pemakai commander tarz hajaha,0
heronya klo ditambah yg op,0
bagus sulit,0
bug harap diperbaiki,0
oke sip,1
keren,0
mainan kuota,-1
ok bagus,1
ok sih cuman tolong synergy summon heronya udah bintang kasih,1
mendingan yg kasian yg penyimpanan hpnya rendah pakai doubel aplikasi klo pengen kegamenya,-1
min main game layarnya ngebut hitam aja hero nya aja yg,1
game gabut ku seru,0
sumoner hero udah b msih aja munculkan tolol gak,0
mantap moonton semangat perkembangan nya hero aldous gal moonton tolong ditambah hero aldous moonton,1
kalo gw udah glory we ganti b lu ngasih tim kek kont seasonnya,-1
buff tharsnya,0
okeeee,0
mantap,1
asik,1
puas,1
keren,0
bagus,0
gua ga ngarti montoon refresh toko berkali late game ga dapet hero gold ditambah tinggal berdua doang player tersisa musuh make hero udah kalah jelasin minimal sistem toko kaya gimana lho gini aja ga dijelasin oke klo gameplay rubah gua faham dikit refresh toko bapuk banget asli gua maen,1
tunggu update kedepannya ya,1
bagusssssss,0
seru,0
skin gratis main mcgogo,1
bagus tinggal update bikin gak bosen terima kasih dev,0
bagus yg hp ram enak hp ram kadang lemot kembalikan magic chese yg,0
ga asik,1
bagus,0
min tambahin mode vs biar enak mabar teman,0
mantap,1
bagus banget enak main nya,1
bintang yg berbicara,-1
tutor mitic dek wkwk,0
mantap,1
tier dark system persulit,0
enak yg dlu,0
mantap tinggal nunggu hadiah mwehehehe,1
bagus,0
keren bagus bet,0
bug black screen,0
mantul banget,1
tingkatkan ya ga game sempurna kak positif ulasanku,1
seruu,0
mntap mc,0
gk seru monton ngapain robah keren mlh mkin ancuur,0
baguuusssd,0
gw main mc semenjak dipisah ampas pemilihan hero d hilang gw nyoba main gak seru kaya dlu gw uninstall lg bagus mc yg bye mc,-1
abcd bgt ni game bagusan yg versi nyatuh ama mlbb,1
dev adain mode offline nya donk klo kuota abis maen made offline kaya ml gituh offline nya dev tolong adain yah develover yah plis yah suka banget maen magic chees go go nya,1
bagus,0
,0
baguss sekalii,0
game nya bagus kadang susah hero yg,1
game gogo seru balikin mc,1
gim bagus banget keren serus main fokus kada kada suka leg mlm main sendri ajak teman gk dark sistem gim nya kasih bintang bagus menarik,0
commander yg miliki akun mlbb barubaru rilis mcgogo terhitung memiliki skin yg miliki commander terhitung memiliki,1
mantap and seruuuuu,1
mantaaaaaappppp,0
mengesankan,1
puas,1
sebenernya magic chess seru main season semenjak update go go ga menarik karna perubahan pensi main magic chess,1
game rusak unistal aja,1
game bagus commander tharz wanwan tolong perhatikan merugikan player terimakasih,1
bagus,0
seruuu,0
download menyesal seru abis coyy tantangannya rank mudah susah pokoknya download menyesal mcgg game terseru parah,-1
,0
menarik,0
slot yg prioritaskan hero gold keatassesuai persenan yg toko hero gold yg munculsudah slot hero goldnya ngak jarang bangat munculnya munculnyamemang bagus mc yg iyajauh sekalibandingansangat mengecewakan,0
game nya seruu,1
okelah,0
bikin game ga sih,1
bagusan,1
susah menarik,-1
mantapp poll,0
woi moonton bikin game bener napa dapetnya jelek mulu yaelah,-1
ngk gw donelod mc gogo bagus yg,0
seru,0
bagus,0
mantap monton,1
permainannya gampang mudah dipelajari,0
tingkat biar puas mainya,1
keren,0
heran gue udah dapet commandernya pas pisah magic chess mobile legendsnya disuruh beli commander nya commander nya udah ku level maks skinnya udah dapet disuruh beli bintang nyari heronya dapet yg gold itupun nggak dapet sampe gold habis belajar berharap nyakitin aja,0
seru ngga bosen,-1
mantap bul,1
hahai yg,0
aplikasinya android ngelag trus gkbisa ngerol ambil hero shop,-1
sangatttt puasss,0
game gajelas pake tharz udah menang dapetnya nya tetep tharz dapet biar enak darah kalah cuman gara pake tharz jeleknya gak bintang harga mohon tharz kasih kalo udh level the game is unclear i used tharz even though i won but i only got tharz should have gotten not so my blood would be better out of i lost just because i used tharz the bad thing is that its not stars its worth,-1
mantap,1
mental log out mulu udah x gameplay mental apk ny,0
mantap cocok yg kerja warung wkwk gk keganggu kalo costomer,1
lumrah zaman kerajaan sistem yg kalahkan lawanya hancur tindakannya moonton sudak tindakan yg menghancurkan kejayaanya,-1
tolonglah perbaiki game seri g freeze stuck prtandingan kadang lost connection tolonglah dh bagus tu magic cheest apk mobile legend pusah apk tool,1
asik yuk bermain bersamaku articlause,1
mantap,1
menyukai versi yg,0
ga trimakasih,1
bagus,0
bagus sekaliaku sukamantap jiwa,0
bagus menarik,0
mantap,1
nama nya buatan moonton aja dark sistem nya udh lv tp bner gk muncul hero legend ny pdahal pakai sinergi jga gk yg player hrus nya kesempatan dpetin hero sinergi yg pakai tp coin abis pke refres hero aja gk dpet kya mlbb klw udh win kasih dark sistem ntar klw udh lostreak kasih nya bot seru nya woyy,0
seru karna bermain pikiran,0
kecewa donlod nya bagus magic ches yg mlbb,0
mantap,1
game nya bagus suka,1
tolong perbaiki sistem refles toko game hero butuhin ga muncul muncul giliran udh muncul geh udh tinggal darah sekarat ujungnya kalah pastinya klo udh kasih menang kalah heran kasih bintang klo udh bener bintangnya,0
mantap,1
bug dc internet hilang internet normal,1
kadang bikin kesel kadang bikin senang game,1
keren,0
nice game,1
keren heronya ml slalu penuh trobosan,0
ngk payah,0
item ilang tolong update,-1
udah bagus cuman balance aja,1
bagus bngt,0
bagus,0
bagus,0
seru main mcgg byk sinergynya,0
game gak tharz nerf,1
kesini gajelas loh out frm parah lawakk,-1
tolong utk season kembalikan hayabusa mcgg,0
suka permainan,0
bagus,0
game ampas mending magic ches card yg suka monoton ampas pemenang udah pas pembagian card dapet card bagus juara ampas lose mending hapus aja tu card bikin game kagak balance main sinergi hero gak sesuai sinergi game bener udah diatur menang kalah gak ml gak mc sistem parah emang moonton,0
yeaah,0
,0
magic chess gogo perbaiki karna sinyal delay hasil pertandingan terhitung udh tinggal orang,0
kasih saran update diperbanyak pemain merasakan pengalaman yg terlupakan mlbb tnks,0
suka,0
ton monton bisanya gue kalah ha bisanya lo ketemu player bisanya level kayak gitu ha,-1
game ruksak,1
lag parah,-1
thraz skil nya gk memuaskan sperti,0
nglocco aja,1
game jelek gak,0
games amapas,0
game lucu jir,0
game jelek benerin tuh bug jaringan lag udah login ulang stuck bgt beli paket main rank benerin dalem nya update mulu,0
ko gak cantukan akun ml npa,0
hero eva mlbb udah beli kog mcgg kog suruh beli nya nya tranfer data tolong perbaiki,-1
jaringan bagus tolong min perbaiki enk main klau gitu malas main kali kluar tpi udah bnyk pdahal jaringn bagus,-1
gogogo,0
a very fun game to play when relaxing,1
keren membosankan,-1
seru,0
apalah tengahtengah main tibatiba menghubungkan gua cek internet stabil kuota device dah cocok menghubungkan banget giliran gua coba masuk gak masuk stak loading orang ngincar win streak diginiin,-1
kembalikan megic chess kemarin kek sampah main yg,-1
ok,1
apalah moontontiba lag bikin game tu yg koneksiinternet nya suek,0
sinergi,0
perbaiki bugnyamasa sinyal bagus nge lag parah sampe dibikin afk kocakk,-1
gk tau dah aplikasi nya ga berjalan ktnya gd koneksi pdhl buka ml ig magic chesnya gk trs jg gmn ya udah gabung ml dipisah,-1
nih ko ngak login login kah sistemnya error atu perbaiki player bermain cheat tolong perbaiki tindak lanjuti akah berpengaruh player terimakasih,0
game tolol jaringan mulu gada alasan giliran main game giliran game error mulu,0
gamenya burik gaes pas mnang menghubungkan ajh rigot ulang najis keselll gua tolong kembaliin magiccas yg mobilegen lg jngn mh game nya burikkkkkkkkkkk,0
mc knpa gk masuk tibasaya gak suka looo bikir montonudh hapus,-1
sinyal benerin main sinyal lancar pake wifi menghubungkan ulang bikin emosi benerin jaringan ga kemajuan yaudah ganti game,1
game ampas main sinyal bagus leg game bener lucu bener,0
bug nya kadang beli beli permainan,1
tibatiba game crash lag parah ping turun koneksi baikbaik,-1
nge lag,0
dah cheater mohon benahi,-1
menghubungkan mulu jaringan bagus main error gini putus winstreak hadeeh,-1
gem rusak ngundang temen rilog game rilog sinting,0
game sampah sinyal bagus lag ga ga masuk tolol,-1
tetep aja system montoon licik menang eh bikin kalah system,0
hilang sinyal d tngah main contoh nya n gx masuk lgi pdhl sinyal bagus,-1
stuck in game jaringanku bagus aja restar stuck loading screen please fix it,1
sinyal normal menghubungkan game goblokkkkkk,1
menghubungkan pas main sinyal aman tolong diperbaiki,1
kon game kalo lag gk brenti muter trus apk burik perbaiki ah kecewa,1
main menghubungkan cheat sihh buka sosmed dll,-1
koneksi ilang kalo tes youtube k lancar masuk game nya ga wkwkw lucu,-1
game ga recordsekarang jaringan nya ga masuk masuk,0
hilang koneksinyapadahal jaringan full,0
stuck loading screen,0
seeru bagus kadang bag ya,1
apasi gajelas lg in game tb menghubungkan relog ga masuk ngrusak wr,-1
geme rusak,0
sinyal bagus tp menghubungkan ganti wifi aja final level gtt,1
bug signal bagus ngeleg,0
game gj sinyal bagus menyambungkan ulang relog g login mending main epep aj game tolol,0
bug gak ngelag jaringan bagus kuota,-1
game cacat,0
gajelas sistem moonton suka macet tolol,-1
bug masak lost connection pas relog langsung udah selesai matchnya kalah game aneh,1
gameplay yg dihilang kandan grafik nya jlek,0
leg pertandingan login gem enak no gangguan,0
aneh macth dikit ngelag sinyalnkuat,-1
jaringan ku normal eror pliiis,0
sinyal bagus mulu mohon perbaiki gamenya,0
mcgogo gamee terbaik masaa,1
lag ingame serunya jadiin moskov b huhu,0
jelek jaringan bug,-1
game lu benerin kocak recon tolol,-1
cristal astro hilangkan imba,0
woi jaringan nya perbaiki,0
gw menang bintang gw bug yg menyebabkan gema jelekbug lag bermain,1
game sampah cuihhhh,0
game udah error game lag buka youtube aman,0
okelah mantap,1
game taikkkk orang main menghubungkan,1
diubah,0
game seru,1
,0
suka bgt,0
suka grafik nya,0
game seru banget buruan download gua aja pake ling bintang behh enak nih game kaya ml,1
kembalikan mc,0
apklikasi gangguan tibatiba tolong perbaikannya,0
jelek,-1
ifen nya tambahi biar enak maain nya,0
menarik,0
game scammm,1
semenarik chess d ml,0
seru,0
deskripsi,-1
suka,0
keceeh,0
ok lahh cepet matinya mudah,1
keren,0
sikma,0
good game,1
not bad,-1
bagus magic chess go go ner,0
bagus,0
ijin min synergy kangkung op mohon dikurangi stats nya,0
bagusss bangettt boyyy,0
lu game kayak pou,0
just fun and very funny,0
cpet levelny gk kaya yg mlbb,0
permainan menyenangkan seru,0
ga,0
bagus mabar teman,0
niceee,0
