userName,score,content
Pengguna Google,5,oke
Pengguna Google,3,wdp nya mahal bgt
Pengguna Google,1,Bagusan yg lama
Pengguna Google,5,Ini seru main bisa geram sendiri
Pengguna Google,5,So far good
Pengguna Google,4,"Gamenya bagus, cuman gacha heronya lumayan susah buat di cari"
Pengguna Google,5,Game seru banget
Pengguna Google,5,Mantap
Pengguna Google,5,sᴇʀᴜ
Pengguna Google,5,Bagus
Pengguna Google,5,Bagus banget game nya seru lagi
Pengguna Google,5,Mantap
Pengguna Google,1,"Ngelagg mulu padahal main ML lancar, sinyal nya juga bagus, ko gini ya apk nya, apa apk nya baru ya?, pdhl enakan pas masih di satuin."
Pengguna Google,5,Oke
Pengguna Google,5,Sangat keren sekali
Pengguna Google,5,Game ini sangat cocok bagi Anda untuk melakukan sesuatu dengan cara ini sangat cocok bagi anda semua yang ada dalam pikiran saya dada
Pengguna Google,5,Sangat bagus
Pengguna Google,5,Bagus
Pengguna Google,5,keren
Pengguna Google,1,Gak bisa download gagal terus?????
Pengguna Google,5,Mantap tapi kurang
Pengguna Google,5,Good 👍
Pengguna Google,5,"Saya pemula, sekarang saya lebih aktif mcgg, dari pada Mlbbb"
Pengguna Google,3,"untuk swick akunnya sudah banget, gua udah coba sampek 14 kali kagak keganti-ganti akunnya, tolonglah montoon perbaiki"
Pengguna Google,2,Waktunya mepet kali
Pengguna Google,1,Kembalikan Magic Chess yang dulu
Pengguna Google,2,"Full bug,.. dlu gw enak bnget mainnya,.. skrg jadi kya gambar anak kecil"
Pengguna Google,5,gacorr seru banget
Pengguna Google,5,Terbaik
Pengguna Google,5,👍
Pengguna Google,1,Semenjak gua dapet hoki eru 99 stak.Habis itu kalah terus.Dapat hero yang ngga gua pakai.Gua udah pake sinergy meta tapi heronya kaga dapet dapet.Tolong lah persentase dapet hero yang dibutuin di naikin.Sama satu lagi mau up lv comander susah banget haro nunggu chess.Yang dapetnya cuman 1 sehari.Itu aja kalo hoki dapet comander.Mau beli pake uang tapi susah banget dapetnya dapet sedikit doang.
Pengguna Google,4,KALAU BAGUS....TAMBAH 1 BINTANG LAGI........
Pengguna Google,1,ye bayok
Pengguna Google,5,bagus
Pengguna Google,5,Mantap game ya yg udah phm
Pengguna Google,4,"Jujur ini game bagus buat gua yang udah cape Lostreak. Buat have fun bisa, nge push juga enak2 aja. Tapi ada di beberapa kondisi ini game rada2 nge ""LAG"" dan itu mengganggu sekali, apalagi ini game memiliki batas waktu untuk memilih character, item dll dan itu ngeselin parah apalagi item2 penting ketinggalan atau direbut. Diharap buat Dev, agar ini masalah bisa di atasi. Masak main ml bang2 lancar di FPS 120 dan grafik ultra, tapi tiba di magic chess go go kek agak kurang gitu. Makasih"
Pengguna Google,5,"Bagus sih ,tapi menurut ku sinerginya terlalu banyak jadi kalo mau ngerol susah cari hero"
Pengguna Google,5,Sangat bagus
Pengguna Google,4,Bagus nih game kalo bisa tambahin commander baru buat season depan sama kayak hero buat lawan musuh moonton biar banyak pilihan nya
Pengguna Google,5,Mantap
Pengguna Google,5,Sangat menarik
Pengguna Google,5,Terbaik
Pengguna Google,5,Sangat zeru seksekari
Pengguna Google,3,"Magic jasnya bagus, sekarang saya bisa login ke akun saya. Terima kasih buat moonton 🥳🥰🥰. Namun kenapa Hero Thatz di dikurangin jumlah hero yang keluarnya 😡😡😡, dulu lu udah kurangin 1 gue udah gak komen inilu kurangin lagi satu,bahhh auto emosi gue ini, emang ngeluarin nya masih 2 itu juga harus menang biar dapat satu lagi. Minimal kayak dulu lagi lah balikin dapat 3.2 peronda satu lagi kasih menang jadi 3, mohon mohon kepada moonton agar dibalikin lagi Hero kesukaan,🙏🙏"
Pengguna Google,5,seru
Pengguna Google,5,"Ngeseng deh , cobain seru"
Pengguna Google,5,Good
Pengguna Google,5,Sangat bagus
Pengguna Google,5,Game ini sangat seru Karakter murah juga
Pengguna Google,5,suka'
Pengguna Google,5,Bisa main sambil santai
Pengguna Google,5,Sejauh ini sangat baik
Pengguna Google,5,Mantap buat ngebuburit
Pengguna Google,1,"Keluhan user gak pernah di gubris ML, Gak jauh beda dengan mobile legend ngelaq nya , juga beberapa kali force close, tolong di perbaiki lah , setiap game yang kalian keluarkan selalu ngelaq"
Pengguna Google,5,👍🏻
Pengguna Google,1,"game asw gak ada seimbangnya sama sekali, tingkat kemenangannya di atur dari pusat bukan dari pemain itu sendiri."
Pengguna Google,5,Lumayan bagus
Pengguna Google,1,"Sejak dipisah sendiri malah jadi berat game-nya, lebih berat dari MLBB malah. Sering nge-lag."
Pengguna Google,4,Lumayan bisa menghilangkan seteres dari los terek di reng ket
Pengguna Google,1,"AMPAS! Gameplay jauh beda dari sebelumnya, banyak yang cheat lag"
Pengguna Google,5,"Keren, game bapak-bapak"
Pengguna Google,5,Game yang bagus👍
Pengguna Google,1,yang win udah kayak di seting..gua uninstal...balikin magic ches yg dulu
Pengguna Google,5,Ok
Pengguna Google,1,Kembalikan mc biasa
Pengguna Google,5,Lumayan
Pengguna Google,5,Kalau bisa jaringan nya itu di perbagus ya
Pengguna Google,5,Good👍
Pengguna Google,5,keren
Pengguna Google,5,Ok
Pengguna Google,4,Menurut saya gamenya kurang memuaskan karena upgrade comandernya agak susah dibandingkan yang dulu dan Hero heeonya agak kebanyakan dan sinerginya juga banyak jadinya gamenya gampang gampang susah gitu🗿
Pengguna Google,5,Mantepp min
Pengguna Google,5,Mantap
Pengguna Google,2,"tolong nerf commander wan wan, dan tolong hapus sinergi Naturspirit"
Pengguna Google,1,"Persantase hero yang dimainkan sangat susah di dapatkan, Game yang terlalu terburu-buru untuk menyelesaikan permainan, Kebanyakan Hero tapi ada beberapa hero yang pasifnya yang sangat tidak berguna."
Pengguna Google,5,Bagus
Pengguna Google,5,Gamenya seru banget
Pengguna Google,5,Tolong adakan diamond gratis min misalnya login tiap hari dapat 2 diamond gratis
Pengguna Google,5,🥰😘
Pengguna Google,3,aga kureng sikit
Pengguna Google,1,"Sekarang tharz di nerf bikin males maen, masa ronde creap muncul cuma 1 doang, nyawa 100 kaga bisa maksa B3, padahal dulu udah di nerf ini di nerf lagi bikin males maen"
Pengguna Google,5,Lumayan menghibur tapi kalo bisa kembalikan pada yg pertama muncul mg
Pengguna Google,5,Nice game moonton
Pengguna Google,1,GAME SAMPAH!!!
Pengguna Google,5,Gamenya seruu
Pengguna Google,5,Strategis complite
Pengguna Google,5,Bagus grafik dan model permainan mudah
Pengguna Google,4,Bagus
Pengguna Google,5,Coin nya susah di dapetin
Pengguna Google,5,Keren 😎
Pengguna Google,5,kocak
Pengguna Google,1,main lag
Pengguna Google,3,"Masih butuh perbaikan, masa iya cuma 1 yang pakai sinergy tertentu dan stock hero di shop masih 15+, tapi refresh toko 10x tidak muncul hero dari sinergy tersebut? Padahal persentase kemunculan 30%. Kalau gini bukan game strategy lagi tapi game hoki-hokian"
Pengguna Google,1,Sampahhh maen modal hoki game gacha tololl
Pengguna Google,5,"Mungkin krn ini game baru jadi harus secepatnya di sesuaikan, biar bisa enak lg mainnya seperti di ML dulu, suport terus untuk montoon dr gw"
Pengguna Google,3,"Permainan sering gk seimbang, peluang muncul hero gk merata yg menyebabkan menang jauh atau kalah jauh. Untuk skil comender tidak fariatif jadi monoton"
Pengguna Google,1,Apa apaan MC skrg. Jelek bener sumpah. Jauh lebih Baik MC Versi sistem lama sbelum dipisah dari Mobile Legend dibanding MC GO GO sampah skrg.
Pengguna Google,2,tharz benerinn setiap pake skil tharz pake 2 hero untuk jadi b 3 selalu dapet hero gacha skil nya yg ga butuhin benerin dongg malesin bikin loss
Pengguna Google,1,Winrate setingan algoritma moba.. WINRATE KARENA SKILL NO ××× KARENA ALGORITMA YES✓✓✓
Pengguna Google,5,Gamenya bagus
Pengguna Google,5,"Game terbaik sepanjang masa, setelah MLBB"
Pengguna Google,4,Seru bermain magic chess go go
Pengguna Google,5,Bagus dan nggak bikin bosen semoga banyak yg baru
Pengguna Google,5,Sangat baik
Pengguna Google,5,Gamenya asyik dan seru
Pengguna Google,1,Game burik sistem kek jmbut kintil
Pengguna Google,5,Bagus bet apalagi ada wan wan kiyuwu
Pengguna Google,5,Monton hayabusa nya mana
Pengguna Google,5,seru banget
Pengguna Google,5,Seruuu
Pengguna Google,1,Game nya bukan menghibur malah bikin emosi
Pengguna Google,5,Mantap moonton game nya cuma aku gak ada duit buat top up
Pengguna Google,1,"RANK KU MASIH EPIC SELALU KETEMU LAWAN TIER TINGGI,LEGEND KEATAS... PADAHAL MASIH DI RANK EPIC 5 LOH.. GAK JELAS!!! TERUS DAPETIN HERONYA SETENGAH MATI!!!"
Pengguna Google,1,Ribet kali cara loginnya
Pengguna Google,5,Aku sangat suka permainan ini
Pengguna Google,2,"ngeleg😞 download datanya bisa di atur dong, bisa milih yang mau engga di download yang mana gitu kaya ML"
Pengguna Google,1,Moonton sesat. Sekalinya bind akun nggak bisa di unbind lagi
Pengguna Google,4,lumayanlah gak se enak MC lama
Pengguna Google,3,Sayah mohon buat comender thar di perbaiki ga jarang juga darah 100% masih tetp kalah pas mulai aktipin comender nyh sayh mohon comender thar untuk memberikan 2 hero di setiap kalah ataupun menang thar jadi comender paling jelek sekali
Pengguna Google,5,Gamey lebih menarik nga bosenin
Pengguna Google,2,Maaaf karna mengatan lata kasar tapi saya sudah donlot selama 3 kali tapi tidak ter donlot
Pengguna Google,5,Ok
Pengguna Google,1,AKHIRNYA SAYA BISA PENSIUN BERMAIN GAME MAGIC CHESS..... SETELAH UPDATE SEMAKIN BURUK DAN SEMAKIN ANEH.....UPDATE YANG SANGAT BURUK...... UINSTAL BYE
Pengguna Google,1,Bagusan yang dulu.
Pengguna Google,1,"MCGG TEAM, Don't be proud of 10 million downloads, they just want the Xborg skin in MLBB. This game is also just a copy of another game with same gamplay, you just change the character. FR"
Pengguna Google,5,Good game
Pengguna Google,5,"Bagus, semoga kedepannya lebih baik"
Pengguna Google,5,keren
Pengguna Google,5,Permainan yang menarik
Pengguna Google,1,"SAMPAH,, MENING PAS MASIH NYATU AMA ML"
Pengguna Google,4,Bagus tapi hero (comander) kurang banyak
Pengguna Google,5,Sangat bagus dan seru
Pengguna Google,5,Seruu bget
Pengguna Google,5,"Sangat menarik,saya suka permainan sekarang,di magices"
Pengguna Google,5,very good easy to play
Pengguna Google,5,well
Pengguna Google,1,Darksytem nya banyak tarz ga jelas kocak
Pengguna Google,1,perbaiki lagi sinergi summernya masa sudh b3 datang lagi datanga lagi freak
Pengguna Google,1,Game ga jelas
Pengguna Google,1,"Rank itu² aja,, udh nnton youtube masih aja kalah Mcgg gak sebagus MC ori gak asik gak ad hoki² nya gua"
Pengguna Google,5,Mic dari room ke in game ngebug terus montoon
Pengguna Google,1,Banyak tutorialnya
Pengguna Google,1,GAME PILIH KASIH.
Pengguna Google,1,buruk terlalu parah.musuh terberat adalah riset toko gada hero yg di butuhkan. bukan pleyer lain.
Pengguna Google,5,Terbaik lahh
Pengguna Google,5,Bagus banget
Pengguna Google,5,Keren banget cookk
Pengguna Google,5,"Kurang balance sebenarnya, tpi ya lumayan seru, mungkin bisa sedikit diperbaiki, agar bisa lebih balance gamenya"
Pengguna Google,1,Kocak scam terus kalo nge roll beda sama mc old
Pengguna Google,4,"Lumayan, tapi masih bergantung sama hoki dari gameplay dan roll ketika mencari Hero yg di inginkan"
Pengguna Google,5,"Enjoy, gak banyak grinding, dan yang penting gak pay to win"
Pengguna Google,1,Game busuk
Pengguna Google,1,"Nice!! Bugnya commander tharznya sudah di fix, baru bisa ngerank lagi."
Pengguna Google,5,Awalnya benci magic chas pas nyoba yg baru magic chas go go ternyata enakan jadi nyandu ngadu skil kartu awalnya ga bisa pas bisa maen terus enakan ... Thank u magic chesssssss
Pengguna Google,1,Kecewa
Pengguna Google,5,pentingnya baca patch
Pengguna Google,5,Bagus
Pengguna Google,4,dari awal dibuat MC aku udah main.. support juga sihh kalau mau dipisah app nya.. tapi ga gini gini amat.. banyak sekali perubahan yang malah bikin MC jadi kurang menarik.. itu aja sih masukannya.. dan tolong.. fix the bugs.. bikin lelet
Pengguna Google,5,Kebanyakan event
Pengguna Google,4,Catur masa depan dengan memakai full strategi otak
Pengguna Google,5,Bagus
Pengguna Google,5,Good MCGG
Pengguna Google,1,BALIKIN MC DULU MIN KURANG MENARIK DI MATA KU MC SEKARANG BURIK BANGETT
Pengguna Google,5,Ok
Pengguna Google,5,Suka bisa di mainkan dmnapun dan mskipun ditinggal gk bkln Afk
Pengguna Google,5,lumayan menghibur game nya di waktu senggang
Pengguna Google,4,"Coba aja mode offline-nya kaya mlbb, jadi yng ga punya kuota/ yng lagi kerja tapi gabut bisa main, kan lebih efisien dan nyaman bisa main dimana aja"
Pengguna Google,5,Tunjukkan bagaimana cara mainnya ini game plizz
Pengguna Google,5,Lumayan
Pengguna Google,1,makin ga jelas.mending balik seperti dulu.
Pengguna Google,5,Oke cukup menghibur
Pengguna Google,5,GM y bagus
Pengguna Google,1,sampah
Pengguna Google,1,Ngerol hero parah stok masih banyak dan di slot presentase paling bnyak tapi heronya ga ada yang keluar. Emang sampah sih
Pengguna Google,1,"Parah,,masa game nya mode gelap gimana bisa main, masih mending gabung lagi ke mobile legend mungkin banyak peminatnya dari game ini."
Pengguna Google,1,Tolol gak bermutu
Pengguna Google,5,Sangat bagus dan sesuai selera masing masing... Perpaduan sinergi yang lezat dan bumbu item yang menambah kenikmatan dan selera dengan sajian sajian magic
Pengguna Google,5,Sangat bagus dan tidak mengecewakan
Pengguna Google,1,LAWAK SEMENJAK UPDATE MAEN THARZ JADI SUSAH BGT KOCAKKKK
Pengguna Google,5,Enjoy
Pengguna Google,1,"Setelah jadi magic chess go go kirain bakal bagus...eh tau nya malah sampah....mulai dari grafik yang terlalu kekanak""an untuk game yang mengandalkan taktik.Seharusnya dari segi grafik bisa dibuat selayaknya magic chess yang lama ya toh yang main kebanyakan orang dewasa bukan anak-anak....malah dikasih grafik yang anak""banget gimana dah....aneh lu montoon....semenjak jadi magic chess go go gw jujur kehilangan minat bermain magic chess...karna mulai dari sistem dan grafik nya ancurrrr"
Pengguna Google,1,game gak jelas masa stok hero msih banyak tapi mau cari 1 ajah susah padah sudah max level
Pengguna Google,1,Saya kasih 1 bintang dlu karna blom termasuk dalam paket game unlimited di Axis net
Pengguna Google,4,"Kembangkan lagi, perbaiki bug, optimalkan game"
Pengguna Google,5,"Good Game, But there are still bugs, like friends who are not online but are shown online or in a match. And there are still some bugs while in a match. Thank you 🙏🏻"
Pengguna Google,5,"Permain atau geme yang sangat menarik biasa membuat kita berpikir yang dalam untuk bisa menang, game oke sekali tapi masih belum bisa sempurna karena aplikasi baru dan belum tau item"" yang cocok dan comender yang baru"""
Pengguna Google,5,Nice 😍😍😍😍😍
Pengguna Google,5,Senang
Pengguna Google,1,Game aneh stok Hero masih banyak gaada yang keluar satu pun padahal udah level 9 tapi ngga ada keluar satu pun
Pengguna Google,5,Ini game seru juga makasih udah dibikin ini game monton
Pengguna Google,5,Ayo d perbaiki lagi sprt d ml yg asli
Pengguna Google,1,Sistem Magic Chess nya buruk banget
Pengguna Google,1,Bukannya Update malah Downgrade. Game Burik mending main FF
Pengguna Google,5,baguss boyy
Pengguna Google,5,Asik
Pengguna Google,5,Makin asik
Pengguna Google,4,Masih ada bug nya
Pengguna Google,3,"Tolong dong montoon menu nya di samakan dg mlbb ,seperti info akun jumlah Hero dan skin nya di lihat kan di propil kita,di beri juga peringkat lokal global daerah dan negara Terima kasih"
Pengguna Google,5,Lumayan bisa ngasih otak smbil ngabuburit... Ttep jaya magic chess go. GO
Pengguna Google,5,top
Pengguna Google,5,TOP
Pengguna Google,5,Mantap
Pengguna Google,1,Mooonton plis lah sinergi nyah kaya duluin biar bisa nentuin kalau kaya ginih susah
Pengguna Google,5,Puas
Pengguna Google,1,"Game bodoh, masa iya Hero 4 gold kalah sama Hero 1 gold.busuk gamemmu"
Pengguna Google,1,Synergy yang dimainin malah makin susah didapetin...commander pada kena nerf padahal lagi enak enaknya make Nana.
Pengguna Google,5,Seru
Pengguna Google,1,aplikasinya sda ku hapus tidak saya tidak pernah menang Nyesal bangat downloadnya
Pengguna Google,4,"Kurang puas gara"" tarzz udah gak asik"
Pengguna Google,1,"Game rusak, musuh nyari hero yg sesuai gampang banget. Gw yg nyari susah setengah mampus. Lucu lucu"
Pengguna Google,5,Cuman kadang2 ada bug nya
Pengguna Google,5,Tolong dibasmi player² dark system
Pengguna Google,5,Bagus banget kekurangan nya data terlalu besar
Pengguna Google,5,nicee
Pengguna Google,5,Bagus
Pengguna Google,5,Mantap jos gandos chokolatos
Pengguna Google,5,gg hebat
Pengguna Google,5,awesome
Pengguna Google,5,Jos buat nmnin gabut
Pengguna Google,5,Okeee
Pengguna Google,1,Sebenarnya 99% aku suka banget cuma kenapa setelah MCGG rilis skin starlight yang udah dibeli hilang semua...... Ini scam penipuan dan meresahkan...... Ini sangat merugikan bagi player MLBB MC
Pengguna Google,1,"Di sarankan kalau mau main game ini sediakan parasetamol, karena membuat kepala pusing,LEBIH BAGUSNYA MC YG DULU"
Pengguna Google,2,Semua yang fersi dulu kenapa di hilangkan dan kenapa saat mendapat demeg qomanditernya bisa habis banyak membuat mood hilangg
Pengguna Google,5,Bagus
Pengguna Google,5,Joz gandos
Pengguna Google,5,Sangat mengesankan dan menarik
Pengguna Google,3,Sorry gue hapus magic chess go tidak sesuai saya slalu pake tharz slalu gagal dan gagal lagi
Pengguna Google,1,Kecewa aja ngak kek dulu
Pengguna Google,1,game ngawur
Pengguna Google,5,bagus
Pengguna Google,5,Bisa main sambil santai
Pengguna Google,4,Nice
Pengguna Google,5,Bagus
Pengguna Google,5,Nice
Pengguna Google,5,Game nya lumayan seru!
Pengguna Google,5,mantap
Pengguna Google,5,Mantap
Pengguna Google,5,Tolong comander tarz sesuaikan dengan MC real. Terima kasih....
Pengguna Google,1,"nyari hero kayak nambang berlian, ga nemu udh al in nyari hero, rela gk up level demi heronya b2, eh malah ga dapet² dan corenya masih b1, apa yg mau dibanggain, presentase kalah ?"
Pengguna Google,5,Good
Pengguna Google,5,Makin keren makin banyak hero makin seru abis.. Makasih MCGG
Pengguna Google,1,"Gem apa ini bisa""nya naro tombol Riser semua data, niat buat gasi KLO misalnya orang polos yg kaya gw main gimana kasian jga udh ngurus akunya bertahun-tahun"
Pengguna Google,5,boleh la
Pengguna Google,5,Bintang bisa lebih dari 5 klo bisa kaya yang di ml
Pengguna Google,3,Game burik GK bagus GK usah update....beda banget SMA MC dlu
Pengguna Google,5,Seruuu anjaayyyyyy
Pengguna Google,5,Top banget
Pengguna Google,5,Menarik sangat menghibur untuk mengisi luang
Pengguna Google,5,Mending tharz Lama sihh dripda tharz skrg...soal Ny tharz lama itu ngeluarin Hero langsung 3 sekaligus skrg cuman 1 biji jir
Pengguna Google,5,Ribet Harus Dwonload Aplikasi Satu Lagi Gak kayak dulu langsung Login Saja di MLBB
Pengguna Google,4,"Berharap dari segi graphics, efek kill, di tingkatkan lagi seperti game chees rush"
Pengguna Google,1,game ternajis yg pernah gw install
Pengguna Google,5,Game ini adalah game paling bagus yg pernah saya mainkan
Pengguna Google,5,sangat menyenangkan
Pengguna Google,4,"masih kaku, kadang ga kepencet"
Pengguna Google,5,Game seru parah
Pengguna Google,5,Min kasih uang biar comender ku bintang 🌟🌟🌟 lah kan mi Min baik🥰😍😘
Pengguna Google,2,"bagusan Magicches dari pada MCGG, baru main dapet 3 ronde musuhnya udah pada b3 padahal gw cari b2 udah susah tapi malah lawan udah b3 semua, rate hero yang di pakai selalu rendah dari lawan, cari harga 2 gold buat b2 aja susah malah lawan harga 3 gold pada b3 bagusan sistem lama 🤡🤡🤡🤡🤡"
Pengguna Google,5,Mantap seru
Pengguna Google,4,"PERBAIKI BUG SAAT DI FATE BOX, SAYA POSISI PERTAMA PICK TAPI BEGITU DI PICK ADA PEMBERITAUAN SUDAH ADA YANG MENGISI"
Pengguna Google,1,"BIKIN AJA SEKALIAN GAME INI JADI GAK BALANCE SEMUA COMMANDER NYA ASIK SIH ASIK, KALAU GAK BALANCE YA MENDING SEKALIAN AJA DIBUAT ANCUR GAME INI... LAMA LAMA NGESELIN BENER DAH... BUAT APA ADA KOLOM PENGADUAN KALO SISTEM NYA TETEP DIBUAT GAK IMBANG"
Pengguna Google,5,Makin seru
Pengguna Google,1,Apk bosoookkkkk.... Systeme bosoookkkk
Pengguna Google,5,keren
Pengguna Google,5,Good
Pengguna Google,5,Bagus
Pengguna Google,5,Mantap
Pengguna Google,1,"Apaan ga seru ahh ,di hp ku layar hitam ga jelas, maklum gini klau punya hp kentang mah"
Pengguna Google,3,"Selalu ga balance, pasti cuma ada 1 atau 2 combo yang bisa masuk 4 besar dan rebutan semua"
Pengguna Google,5,Yg di tunggu tunggu
Pengguna Google,1,Jelek parah gak kaya dulu bosenin klo mau pakai combo kembaliin yg blezing sama run yg bener lah up levelnya juga gak enek
Pengguna Google,5,Anjay
Pengguna Google,5,mantap bangett
Pengguna Google,1,"Makin burik aja MLBB ni, sampah busuk, udh bagus di awal ntah apa di rubah2 , P"
Pengguna Google,5,Gas mytich
Pengguna Google,1,"Tolong di perbaiki Hero nya Kadang dpt Hero tolol,"
Pengguna Google,5,Bagus bgt
Pengguna Google,5,suka banget
Pengguna Google,1,Lag sebelum pas awal2 bagus
Pengguna Google,5,best
Pengguna Google,5,Ok
Pengguna Google,3,"Tolong lah diperbaikin masa jaringan bagus bisa ngeleq,dan tolong masa 1 harga 5 gold bisa ngalah 13 Hero"
Pengguna Google,1,Kayak pepek settingan player mu..
Pengguna Google,4,bermasalah di jaringan/kadamg delay
Pengguna Google,5,SAGAT SERU BAGAT
Pengguna Google,5,Keren abies
Pengguna Google,5,"sudah bagus, tapi sebaiknya perbaiki lagi masalah jaringan yg sering naik turun, terimakasih"
Pengguna Google,5,Nice
Pengguna Google,5,"Game nya ga asik , makanya gw mau main"
Pengguna Google,5,Ok banget
Pengguna Google,1,"Game ini sangat jelek tidak ada keseruan nya sama sekali, game nya serba kekurangan Hero Hero juga gak bisa ulti kayak dulu, nama game nya juga jelek, tolong perbaiki game ini....!!!!!!!!!"
Pengguna Google,5,Nice dibikin beda app
Pengguna Google,5,"Semoga kedepannya magic chess Gogo makin sukses dan event free all in mcgogo,goodluck mcgogo"
Pengguna Google,1,Jelek bagusan yg dulu
Pengguna Google,5,👌
Pengguna Google,1,game ngen** montoon tol**
Pengguna Google,5,good
Pengguna Google,5,Semoga bermanfaat dan dapat dipercaya
Pengguna Google,1,"Enak yg lama,yg baru membosankan kalo bisa di perbaiki lagi"
Pengguna Google,5,"Mohon benah i bug untuk pemula, perjalanan baru, poin 3 tidak bisa di klaim aktif kan 3 sinergi atau lebih. Jd tidak bisa mengambil hadiah. Terimakasih."
Pengguna Google,5,Good game
Pengguna Google,5,Seru
Pengguna Google,2,Game sangat mengandalkan hoki susah banget cari Hero padahal stock banyak
Pengguna Google,1,"Game aneh kita bikin line up yg sering keluar bukan line upnya,kita gak bikin line up malah gak ada sinergi yg pas , kembali kan MC dulu yg ngepentingin Hero dan sinergi, gua main kalah Mulu sinergi sering gak jls padahal gak ada yg nabrak heronya malah gak dikasih keluar padahal Hero cuma 1-3 gold ,klo 4 gold masih dimaklumi. Sampe late game Hero gold 1-3 gak jadi2, klo seperti ini bakal sepi"
Pengguna Google,1,Ngelek terus
Pengguna Google,3,Kemarin bisa di buka sekarang kenapa tidak bisa di buka?
Pengguna Google,5,walaupun byk d rubah. dan agak pusing dengan perubahan ya. ber adaptasi dengan sebuah perubahan. tetap ok lah.👍
Pengguna Google,5,Mayan lah
Pengguna Google,5,Top 🙏
Pengguna Google,5,Game buat yg MLS gerak
Pengguna Google,5,Sangat menarik
Pengguna Google,5,Not bad
Pengguna Google,1,"Untuk sekarang gamenya Tidak seimbang ada combo yg terlalu kuat tapi terlalu banyak kombo yg masih lemah, mohon secepatnya di perbaiki agar player tidak bosan Game dark sistem"
Pengguna Google,5,Fair and fun to play 👍👍👍
Pengguna Google,5,Mantap cuma klw pakai wifi signal leg klw main ml ko lancar
Pengguna Google,5,"Mungkin waktu nya agak di lamain dikit, jadi gameplay tidak terburu"""
Pengguna Google,1,Jaringan nya jelek lag
Pengguna Google,4,Lumayan dulu
Pengguna Google,5,Bagus banget sihh seru lagi pokoknya sayang banget sihh klo gk donlod ❤💅
Pengguna Google,1,Game sampah
Pengguna Google,1,sangat tidak adil dalam mendapatkan hero
Pengguna Google,5,Mantap
Pengguna Google,5,"Untuk keseluruhan sudah bagus, cuman masih dikit heronya, beda kaya magic chess bang bang yang heronya ada banyak."
Pengguna Google,5,Good
Pengguna Google,4,Game nya masih suka nyakut²
Pengguna Google,5,Game lumayan bagus mengasah otak dan hoki juga di perlukan
Pengguna Google,5,"Minta tolong, knp gamenya sering terestar sendiri"
Pengguna Google,1,Kurang bagus terlalu bnyak hero hero yg gg guna terlalu lemah hero harga 5 nya bos tolong di perbaiki lagi bos kalu gitu gitu terus membosan kan bos
Pengguna Google,5,Masih terdepan untuk jenis game caturnya
Pengguna Google,2,"Sinergi nya bosen, bagus kaya dlu, northervale ulti awal, elementalis combo mage, swordman combo abys, cadiariverland combo marksman, summoner combo ninja,"
Pengguna Google,5,Good game
Pengguna Google,5,Keren
Pengguna Google,5,Enjoy
Pengguna Google,1,"Game tolol, tolong perbaiki sistem rate up hero. Dapat hero yang diinginkan untuk membuat suatu kombo aja susah. Belum lagi bikin hero jadi Bintang 3, kenapa dipersulit? Katanya mau dibikin jadi esport, kalau kayak gini mending tutup aja nih game. Rusakk!!!"
Pengguna Google,3,Permudah kn mendapatkan Hero yg sudah dimilikii
Pengguna Google,1,Woi tharz nerf lah muntun
Pengguna Google,5,Gabut
Pengguna Google,3,Sering lag karena koneksi terputus dan sering menghubungkan kembali... Padahal di game lain sinyal lancar.
Pengguna Google,5,Keren
Pengguna Google,5,Sempurna
Pengguna Google,1,Commander Aamon kenapa di ban Jadi males kan main mc go
Pengguna Google,5,Nice
Pengguna Google,5,Mantap
Pengguna Google,5,Mantap jiwa
Pengguna Google,5,Mantap
Pengguna Google,2,aneh sinyal nya eror pas lagi maen buka aplikasi lain lancar.. kenapa pas main mgc go patah patah
Pengguna Google,5,Efek animasi ultimate Hero nya tolong di samakan seperti MC sebelumnya
Pengguna Google,1,Makin lama makin gak asik nih...
Pengguna Google,2,Segini dulu
Pengguna Google,5,Good games
Pengguna Google,3,"suka ngebug,Commander yg awalnya udh di nerf,jangan di nerf lagi"
Pengguna Google,5,Game bagus dan tidak membosankan
Pengguna Google,1,"Ini game susah untuk push solo rank, karena sistem match-nya buruk! Maksudnya, solo rank akan bertemu dengan mabar rank selalu, setiap detik, sampai kamu akan jadi bosan dan uninstall. (Ini khusus yang solo rank saja) ---------------------------------- Jadi main game ini harus mabar biar seru. Sama halnya juga dengan MLBB...!"
Pengguna Google,5,bagus banget dan asik
Pengguna Google,5,Game simple buat ngilngin stress
Pengguna Google,5,Mantap
Pengguna Google,5,"Lebih seru, lebih menarik, lebih banyak Synergy"
Pengguna Google,5,Game ampas
Pengguna Google,5,Sangat bagus cocok untuk bermain santai
Pengguna Google,4,Lumayan suka
Pengguna Google,4,"Kenapa saya download, pas maen hitam semua gdk warna, jadi bingung sinergi yh pun jdi hitam"
Pengguna Google,3,bintang 3 dulu soalnya gadapat hp
Pengguna Google,5,Keren
Pengguna Google,1,Tambah jelek 👹👺👹👺
Pengguna Google,2,"Gak asik bro, kecewa sih. Bleasing udah ilang, gak bsa kaya dlu bsa maen bnyak sinergi. Apalagi yg gw kangenin itu austus cloning , kangkung dan, dan gak ada lagi tight budget huhu"
Pengguna Google,5,Ntappp
Pengguna Google,1,Ngerole2 busukk... Hero masih masih banyak kagak muncul2
